,id,facilities
3403,8265327,"['Car Park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Sky Lounge', 'Spa pool']"
3404,10612232,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3405,10572073,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3406,10880839,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3407,10556894,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security']"
3408,10744238,"['Car Park', 'Club', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Launderette', 'Library', 'Lift lobby', 'Playground', 'Roof Terrace', '24 hours security', 'Swimming pool']"
3409,11031459,"['Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool', 'Wading pool']"
3410,10766987,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3411,10978952,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Open car park', 'Sauna', '24 hours security', 'Spa pool', 'Steam bath', 'Swimming pool']"
3412,7787335,[]
3413,10936905,"['Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Jacuzzi', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Steam bath', 'Swimming pool']"
3414,11017836,"['Covered car park', 'Clubhouse', 'Playground', '24 hours security', 'Swimming pool', 'Wading pool']"
3415,10868180,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Multi-purpose hall', '24 hours security', 'Swimming pool']"
3416,11021001,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3417,10962233,"['Covered car park', '24 hours security']"
3418,10934762,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Launderette', 'Library', 'Mini-Mart', 'Pavillion', 'Playground', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
3419,10595314,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3420,10696728,"['Covered car park', ""Children's Playground"", 'Fitness corner', 'Jacuzzi', 'Multi-purpose hall', 'Sauna', '24 hours security', 'Swimming pool']"
3421,11000824,"['Covered car park', 'CCTV', 'Fitness corner', 'Game room', 'Gymnasium room', 'Launderette', 'Library', 'Mini-Mart', 'Open car park', 'Pavillion', 'Playground', '24 hours security', 'Swimming pool', 'Wading pool']"
3422,10927921,"['Car Park', 'Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Open car park', 'Pool Deck', 'Playground', '24 hours security', 'Swimming pool']"
3423,10077223,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3424,8642710,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool', 'Wading pool']"
3425,10839897,"['Clubhouse', 'CCTV', '24 hours security']"
3426,10691779,"['Cafes', 'Covered car park', 'CCTV', 'Eateries', 'Fitness corner', 'Library', 'Mini-Mart', 'Multi-Storey Car Park', 'Playground', '24 hours security', 'Swimming pool']"
3427,10965719,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Launderette', 'Mini-Mart', 'Pavillion', 'Sauna', '24 hours security', 'Swimming pool']"
3428,10687768,[]
3429,10848312,"['Amphitheatre', 'Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Electrical Sub-Station', 'Fitness corner', 'Function room', 'Jogging track', 'Library', 'Lounge', 'Meeting room', 'Mini-Mart', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']"
3430,10879515,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3431,10917430,"['Covered car park', 'CCTV', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
3432,10894604,"['Car Park', 'Community Garden', 'Eateries', 'Fitness corner', 'Mini-Mart', 'Putting Green', 'Sauna', 'Swimming pool']"
3433,10979755,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Pavillion', '24 hours security']"
3434,11046379,"['Covered car park', 'Community Garden', 'CCTV', 'Playground', '24 hours security', 'Swimming pool']"
3435,10817643,[]
3436,10611570,"['Car Park', ""Children's Playground"", 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
3437,11027091,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3438,10861480,"['Car Park', ""Children's Playground"", 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3439,10622004,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security']"
3440,10846223,"['Basement car park', 'Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jacuzzi', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']"
3441,6383970,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Sky Lounge', 'Swimming pool']"
3442,10871156,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
3443,11007339,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3444,9104443,[]
3445,10644492,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Jacuzzi', 'Library', 'Lift lobby', 'Lounge', 'Open car park', 'Pool Deck', 'Playground', '24 hours security', 'Sky Lounge', 'Swimming pool']"
3446,10888601,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Library', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool']"
3447,11011519,"['Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
3448,10897014,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3449,10862278,"['Car Park', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Meeting room', '24 hours security', 'Swimming pool']"
3450,11031837,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']"
3451,10846186,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']"
3452,11032374,"['BBQ pits', 'Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
3453,11040887,[]
3454,10945414,"['Car Park', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Library', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool', 'Tennis courts']"
3455,10702969,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Launderette', 'Playground', '24 hours security', 'Swimming pool']"
3456,10826746,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Mini-Mart', '24 hours security', 'Swimming pool']"
3457,10893661,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Open car park', 'Sauna', '24 hours security', 'Spa pool', 'Steam bath', 'Swimming pool']"
3458,10959034,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Jogging track', 'Lift lobby', 'Multi-purpose hall', '24 hours security', 'Swimming pool']"
3459,10820314,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3460,11032137,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']"
3461,11028159,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']"
3462,10549312,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Multi-purpose hall', '24 hours security', 'Swimming pool']"
3463,10899706,"['CCTV', 'Fitness corner', 'Library', 'Meeting room', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']"
3464,10823827,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']"
3465,10882744,['Car Park']
3466,10855556,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3467,10932987,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']"
3468,10844602,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Launderette', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']"
3469,10984505,[]
3470,11022364,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3471,10846560,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Launderette', 'Lift lobby', '24 hours security', 'Swimming pool']"
3472,10849264,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', '24 hours security', 'Swimming pool', 'Wading pool']"
3473,10784692,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Game room', 'Gymnasium room', 'Library', 'Pavillion', 'Playground', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']"
3474,10899326,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
3475,10782815,"['Covered car park', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']"
3476,10938627,"['Aerobic pool', 'Adult Fitness Stations', 'Aircon Facilities', 'Cafes', 'Car Park', 'Covered car park', ""Children's Playground"", 'Club', 'Clubhouse', 'Community Garden', 'Community Plaza', 'CCTV', 'Drop Off Point', 'Eateries', 'Existing Bus Stop', 'Electrical Sub-Station', 'Fitness corner', 'Fun pool', 'Lap pool', 'Multi-Storey Car Park', 'Open car park', 'Playground', 'Reflexology Path', '24 hours security', 'Spa pool', 'Swimming pool', 'Utilities Center', 'Wading pool']"
3477,10813976,['Covered car park']
3478,10632591,"[""Children's Playground"", 'Community Garden', 'Fitness corner', '24 hours security', 'Swimming pool']"
3479,10971398,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3480,10995180,"['Basketball court', 'Covered car park', 'Fitness corner', 'Library', 'Swimming pool']"
3481,10934053,[]
3482,11006450,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
3483,10946164,[]
3484,10877813,[]
3485,10840289,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3486,10852056,"['Car Park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3487,10903128,[]
3488,11006294,['24 hours security']
3489,10846860,"['Car Park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Jogging track', 'Lift lobby', 'Swimming pool']"
3490,10574318,"['Covered car park', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']"
3491,9617631,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
3492,10582609,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3493,10821038,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Library', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool']"
3494,9408553,"['Covered car park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool']"
3495,11034019,['24 hours security']
3496,11034243,[]
3497,8696274,"['Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Jacuzzi', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Steam bath', 'Swimming pool']"
3498,10732863,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3499,11007148,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
3500,10316994,"['Covered car park', 'CCTV', 'Fitness corner', 'Pavillion', '24 hours security', 'Swimming pool']"
3501,10806099,"['Covered car park', 'CCTV', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool', 'Wading pool']"
3502,10611490,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']"
3503,10561891,"['CCTV', 'Fitness corner', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']"
3504,10872764,"['Covered car park', 'Clubhouse', 'Gymnasium room', 'Playground', '24 hours security', 'Swimming pool']"
3505,10609600,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3506,11007808,"[""Children's Playground"", 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3507,10550060,"['Playground', '24 hours security']"
3508,10381650,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Sky Lounge', 'Swimming pool']"
3509,10915433,"['Car Park', ""Children's Playground"", 'Club', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
3510,10994161,[]
3511,10635952,"['Covered car park', 'Clubhouse', 'Fitness corner', '24 hours security', 'Swimming pool']"
3512,10750543,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Mini-Mart', '24 hours security', 'Swimming pool']"
3513,10841305,"['Basketball court', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']"
3514,10642672,['Playground']
3515,11011666,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
3516,10840896,[]
3517,10984317,[]
3518,10604601,"['Covered car park', 'CCTV', 'Fitness corner', 'Mini-Mart', '24 hours security', 'Swimming pool']"
3519,7532705,"['Cafes', 'Covered car park', 'CCTV', 'Eateries', 'Fitness corner', 'Library', 'Mini-Mart', 'Multi-Storey Car Park', 'Playground', '24 hours security', 'Swimming pool']"
3520,10763699,"['Basketball court', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Steam bath', 'Swimming pool']"
3521,10744916,"['Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3522,10661412,"['Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Playground', 'Roof Terrace', '24 hours security', 'Sky Lounge', 'Swimming pool']"
3523,10839995,[]
3524,10914964,"['Covered car park', ""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Meeting room', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
3525,11029210,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Library', 'Lift lobby', 'Mini-Mart', 'Playground', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
3526,10826664,"['CCTV', 'Fitness corner', 'Library', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']"
3527,10732646,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Pavillion', '24 hours security', 'Swimming pool']"
3528,10757133,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Multi-Storey Car Park', '24 hours security']"
3529,10839094,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
3530,10977576,"['Car Park', 'Club', 'CCTV', '24 hours security', 'Sky Lounge']"
3531,10696501,"['Covered car park', ""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Meeting room', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
3532,10883519,[]
3533,10902588,"['BBQ pits', 'CCTV', 'Fitness corner', 'Library', '24 hours security', 'Swimming pool']"
3534,10676613,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Open car park', '24 hours security', 'Swimming pool', 'Wading pool']"
3535,11011053,"['Covered car park', ""Children's Playground"", 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
3536,10546014,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Swimming pool']"
3537,10683540,"['Clubhouse', 'CCTV', 'Mini-Mart', 'Playground', '24 hours security']"
3538,11031097,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
3539,10928535,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3540,10818233,['Covered car park']
3541,10792841,"['Car Park', 'CCTV', '24 hours security']"
3542,11026585,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
3543,10975015,[]
3544,9276496,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
3545,11031855,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']"
3546,10984735,"['Covered car park', ""Children's Playground"", 'Community Garden', 'CCTV', '24 hours security']"
3547,10097608,"['Basketball court', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool', 'Tennis courts']"
3548,10872717,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3549,10833853,"['Car Park', 'Community Garden', 'Eateries', 'Fitness corner', 'Mini-Mart', 'Putting Green', 'Sauna', 'Swimming pool']"
3550,10966062,"['Mini-Mart', 'Playground']"
3551,10904156,['Covered car park']
3552,10642847,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3553,10650809,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Playground', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
